date,weight
6843,1.5649154775662157
6844,1.5719323820529727
6845,1.5775459056423784
6846,1.5820367245139029
6847,1.5856293796111225
6848,1.5885035036888981
6849,1.5908028029511188
6850,1.5926422423608952
6851,1.5941137938887164
6852,1.5952910351109733
6853,1.5962328280887788
6854,1.5969862624710232
6855,1.398732303199684
6856,1.1945918728386844
6857,0.9556734982709476
6858,0.7811291360173068
6859,0.7276556219948227
6860,0.9021244975958582
6861,1.0416995980766868
6862,1.1533596784613496
6863,0.9310430601990216
6864,0.7733823261100976
6865,0.6187058608880781
6866,0.4949646887104625
6867,0.39597175096837
6868,0.316777400774696
6869,0.2534219206197568
6870,0.20273753649580548
6871,0.16219002919664438
6872,0.1360007609931655
6873,0.309447536609911
6874,0.5675580292879289
6875,0.7740464234303432
6876,0.7349139526463571
6877,0.5879311621170856
6878,0.7903449296936687
6879,0.9522759437549351
6880,1.0818207550039483
6881,0.8654566040031586
6882,0.6923652832025269
6883,0.5538922265620215
6884,0.44311378124961726
6885,0.3544910249996938
6886,0.28359281999975505
6887,0.22687425599980404
6888,0.18149940479984325
6889,0.1451995238398746
6890,0.1161596190718997
6891,0.09292769525751976
6892,0.07434215620601581
6893,0.05947372496481265
6894,0.04757897997185012
6895,0.0380631839774801
6896,0.03045054718198408
6897,0.024360437745587264
6898,0.3394883501964699
6899,0.591590680157176
6900,0.6251981824003054
6901,0.5001585459202443
6902,0.4001268367361955
6903,0.3201014693889564
6904,0.2560811755111651
6905,0.39849277221697554
6906,0.31879421777358047
6907,0.35592626602532124
6908,0.5051253778647629
6909,0.49830671269360705
6910,0.7186453701548857
6911,0.8949162961239087
6912,0.8500873487682779
6913,0.6800698790146223
6914,0.5440559032116979
6915,0.7552447225693584
6916,0.6041957780554867
6917,0.4833566224443894
6918,0.38668529795551154
6919,0.6293482383644093
6920,0.5034785906915275
6921,0.402782872553222
6922,0.32222629804257763
6923,0.25778103843406214
6924,0.20622483074724973
6925,0.16497986459779979
6926,0.13198389167823985
6927,0.10558711334259188
6928,0.0844696906740735
6929,0.06757575253925881
6930,0.05962641464085149
6931,0.0477011317126812
6932,0.358160905370145
6933,0.6065287242961162
6934,0.8048533933034057
6935,0.9638827146427247
6936,1.09110617171418
6937,0.9263870995343116
6938,0.7936414934148104
6939,0.6588054782548853
6940,0.5270443826039083
6941,0.7416355060831268
6942,0.8253825718278295
6943,0.6603060574622637
6944,0.596071079532945
6945,0.47685686362635604
6946,0.38148549090108486
6947,0.3051883927208679
6948,0.24415071417669432
6949,0.19532057134135547
6950,0.1562564570730844
6951,0.3451788672759282
6952,0.5961430938207426
6953,0.7969144750565942
6954,0.7421528397334484
6955,0.9137222717867588
6956,1.050977817429407
6957,1.1607822539435257
6958,1.2486258031548207
6959,1.3189006425238567
6960,1.3751205140190854
6961,1.4200964112152685
6962,1.456077128972215
6963,1.484861703177772
6964,1.5078893625422176
6965,1.5263114900337742
6966,1.5410491920270195
6967,1.5528393536216158
6968,1.5622714828972928
6969,1.5698171863178343
6970,1.5758537490542677
6971,1.5806829992434144
6972,1.5845463993947317
6973,1.5876371195157855
6974,1.5901096956126286
6975,1.592087756490103
6976,1.5936702051920826
6977,1.5949361641536661
6978,1.5959489313229331
6979,1.5967591450583467
6980,1.5974073160466775
6981,1.5979258528373421
6982,1.5983406822698738
6983,1.5986725458158992
6984,1.5989380366527195
6985,1.3175967088256582
6986,1.1147175529529023
6987,0.9350478103499078
6988,1.0680382482799264
6989,1.1392138698068357
6990,1.2313710958454687
6991,1.305096876676375
6992,1.3640775013411002
6993,1.4112620010728802
6994,1.4490096008583042
6995,1.4792076806866434
6996,1.1833661445493149
6997,1.266692915639452
6998,1.3333543325115618
6999,1.3866834660092495
7000,1.1093467728073996
7001,0.8874774182459197
7002,0.7099819345967359
7003,0.5679855476773887
7004,0.454388438141911
7005,0.3635107505135288
7006,0.29080860041082307
7007,0.23264688032865846
7008,0.20077455789620263
7009,0.16061964631696213
7010,0.1284957170535697
7011,0.10279657364285577
7012,0.08223725891428463
7013,0.06578980713142771
7014,0.05263184570514217
7015,0.04210547656411374
7016,0.033684381251290994
7017,0.026947505001032795
7018,0.06009656616809188
7019,0.048077252934473506
7020,0.03846180234757881
7021,0.030769441878063047
7022,0.02461555350245044
7023,0.019692442801960353
7024,0.33575395424156834
7025,0.5886031633932547
7026,0.7908825307146039
7027,0.8878234207816742
7028,1.0302587366253395
7029,1.1442069893002718
7030,1.2353655914402175
7031,1.3082924731521741
7032,1.3666339785217394
7033,1.411655553896571
7034,1.449324443117257
7035,1.4794595544938056
7036,1.5035676435950447
7037,1.230208152573294
7038,0.9841665220586352
7039,0.7873332176469082
7040,0.9498665741175267
7041,0.8668468042736677
7042,0.7372716102933863
7043,0.589817288234709
7044,0.47185383058776725
7045,0.3917304871374652
7046,0.3133843897099722
7047,0.25070751176797773
7048,0.5205660094143822
7049,0.7364528075315059
7050,0.9091622460252048
7051,0.7273297968201639
7052,0.5818638374561311
7053,0.46811993699287496
7054,0.3744959495943
7055,0.6195967596754401
7056,0.8156774077403521
7057,0.6525419261922818
7058,0.8420335409538255
7059,0.9936268327630605
7060,0.7949014662104484
7061,0.9559211729683589
7062,1.0847369383746872
7063,1.1877895506997498
7064,1.2702316405598
7065,1.33618531244784
7066,1.3889482499582722
7067,1.4311585999666179
7068,1.4649268799732944
7069,1.4919415039786357
7070,1.5135532031829086
7071,1.5308425625463271
7072,1.544674050037062
7073,1.5557392400296497
7074,1.56459139202372
7075,1.571673113618976
7076,1.577338490895181
7077,1.581870792716145
7078,1.5854966341729162
7079,1.588397307338333
7080,1.5907178458706666
7081,1.5925742766965334
7082,1.5940594213572268
7083,1.5952475370857815
7084,1.5961980296686253
7085,1.5969584237349004
7086,1.5975667389879205
7087,1.5980533911903365
7088,1.5984427129522694
7089,1.5987541703618156
7090,1.5990033362894527
7091,1.5992026690315624
7092,1.59936213522525
7093,1.5994897081802002
7094,1.5995917665441604
7095,1.5595608869282103
7096,1.5676487095425684
7097,1.5741189676340548
7098,1.579295174107244
7099,1.5834361392857954
7100,1.5867489114286364
7101,1.5893991291429093
7102,1.5915193033143276
7103,1.5932154426514622
7104,1.5945723541211698
7105,1.595657883296936
7106,1.5965263066375488
7107,1.4359103632126167
7108,1.4687282905700934
7109,1.4949826324560749
7110,1.51598610596486
7111,1.5327888847718882
7112,1.5462311078175108
7113,1.5569848862540088
7114,1.5655879090032072
7115,1.572470327202566
7116,1.577976261762053
7117,1.5823810094096424
7118,1.585904807527714
7119,1.5887238460221713
7120,1.2944061146238155
7121,1.3555248916990525
7122,1.404419913359242
7123,1.4435359306873938
7124,1.474828744549915
7125,1.499862995639932
7126,1.5198903965119457
7127,1.5359123172095568
7128,1.5487298537676455
7129,1.2825854613743797
7130,1.0260683690995038
7131,0.8208546952796031
7132,0.6643688104408308
7133,0.5314950483526647
7134,0.4504470292877456
7135,0.387945830828538
7136,0.3103566646628304
7137,0.5682853317302644
7138,0.4546282653842115
7139,0.3637026123073692
7140,0.2909620898458954
7141,0.5198543951276395
7142,0.6144363696150053
7143,0.5176880712960731
7144,0.43590077069702143
7145,0.34872061655761716
7146,0.27897649324609375
7147,0.22318119459687502
7148,0.17854495567750003
7149,0.14283596454200004
7150,0.11426877163360004
7151,0.09141501730688004
7152,0.07313201384550404
7153,0.05850561107640323
7154,0.04680448886112259
7155,0.037443591088898075
7156,0.029954872871118463
7157,0.02396389829689477
7158,0.01917111863751582
7159,0.015336894910012656
7160,0.012269515928010125
7161,0.009815612742408102
7162,0.007852490193926481
7163,0.006281992155141185
7164,0.0050255937241129485
7165,0.004020474979290359
7166,0.0032163799834322875
7167,0.00257310398674583
7168,0.0020584831893966644
7169,0.0016467865515173317
7170,0.0013174292412138655
7171,0.0010539433929710924
7172,0.000843154714376874
7173,0.0006745237715014992
7174,0.0005396190172011994
7175,0.00043169521376095957
7176,0.0003453561710087677
7177,0.0002762849368070142
7178,0.00022102794944561137
7179,0.0001768223595564891
7180,0.0001414578876451913
7181,0.00011316631011615303
7182,0.018369257007310343
7183,0.12596437478119737
7184,0.10077149982495791
7185,0.08061719985996633
7186,0.06449375988797307
7187,0.05159500791037846
7188,0.04127600632830277
7189,0.03302080506264222
7190,0.026416644050113777
7191,0.021133315240091023
7192,0.01690665219207282
7193,0.013525321753658257
7194,0.010820257402926607
7195,0.008656205922341285
7196,0.31512109312243936
7197,0.35463347449904953
7198,0.2837067795992396
7199,0.2269654236793917
7200,0.18157233894351338
7201,0.1452578711548107
7202,0.11620629692384857
7203,0.09296503753907887
7204,0.0743720300312631
7205,0.05949762402501048
7206,0.047598099220008384
7207,0.03807847937600671
7208,0.03046278350080537
7209,0.024370226800644296
7210,0.15366918497756232
7211,0.12293534798204986
7212,0.2392554252387682
7213,0.5114043401910147
7214,0.7291234721528118
7215,0.9032987777222495
7216,0.7226390221777996
7217,0.5781112177422397
7218,0.5168871924848623
7219,0.7335097539878899
7220,0.906807803190312
7221,1.0454462425522497
7222,1.1563569940418
7223,1.24508559523344
7224,1.0456801394474027
7225,0.8365441115579222
7226,0.6692352892463378
7227,0.8553882313970703
7228,1.0043105851176564
7229,1.0294750332318499
7230,0.8235800265854799
7231,0.978864021268384
7232,0.9275577275959429
7233,0.7420461820767543
7234,0.5936369456614035
7235,0.4749095565291228
7236,0.6999276452232983
7237,0.8799421161786387
7238,1.0239536929429112
7239,0.819162954354329
7240,0.6553303634834632
7241,0.5242642907867706
7242,0.4194114326294165
7243,0.33552914610353324
7244,0.2684233168828266
7245,0.2147386535062613
7246,0.17179092280500907
7247,0.4574327382440073
7248,0.685946190595206
7249,0.6691577212314546
7250,0.8553261769851638
7251,1.0042609415881312
7252,1.123408753270505
7253,1.218727002616404
7254,1.2949816020931233
7255,1.3559852816744988
7256,1.4047882253395991
7257,1.4438305802716793
7258,1.4750644642173436
7259,1.500051571373875
7260,1.5200412570991
7261,1.5360330056792801
7262,1.5488264045434244
7263,1.5590611236347396
7264,1.5672488989077917
7265,1.5737991191262335
7266,1.5790392953009869
7267,1.5832314362407895
7268,1.5865851489926317
7269,1.5892681191941056
7270,1.5914144953552847
7271,1.5931315962842278
7272,1.5945052770273824
7273,1.5909146075811
7274,1.3709906316548812
7275,1.1766002890339395
7276,1.2612802312271518
7277,1.3290241849817215
7278,1.3832193479853774
7279,1.426575478388302
7280,1.4612603827106416
7281,1.4890083061685133
7282,1.5112066449348107
7283,1.5289653159478487
7284,1.5431722527582792
7285,1.5545378022066234
7286,1.563630241765299
7287,1.5709041934122394
7288,1.5767233547297916
7289,1.267072030131651
7290,1.0257425174391945
7291,0.9358208783470973
7292,0.8226022756812386
7293,0.8691143184242456
7294,0.7924172896625861
7295,0.72523664151114
7296,0.6728160250340415
7297,0.6496807239319696
7298,0.602431648901413
7299,0.8019453191211305
7300,0.7955621508439268
7301,0.8508520043280259
7302,1.0006816034624209
7303,1.0879982658927576
7304,1.0484898322178102
7305,1.1587918657742482
7306,1.2470334926193987
7307,1.006538296962229
7308,1.1252306375697834
7309,1.2201845100558268
7310,1.0257029488868752
7311,0.9661965474486252
7312,0.9286549215767951
7313,0.7538378097646281
7314,0.6030702478117025
7315,0.48245619824936203
7316,0.38596495859948965
7317,0.3344084742706965
7318,0.3338476044181147
7319,0.2724613583523023
7320,0.5379690866818418
7321,0.7503752693454735
7322,0.6391290060800888
7323,0.5113032048640711
7324,0.4090425638912569
7325,0.35063033418033795
7326,0.28050426734427036
7327,0.2244034138754163
7328,0.17952273110033304
7329,0.14361818488026643
7330,0.11489454790421315
7331,0.09191563832337052
7332,0.07353251065869641
7333,0.05882600852695713
7334,0.04706080682156571
7335,0.03764864545725257
7336,0.030118916365802058
7337,0.02409513309264165
7338,0.01927610647411332
7339,0.015420885179290656
7340,0.012336708143432525
7341,0.009869366514746021
7342,0.007895493211796818
7343,0.006316394569437455
7344,0.0050531156555499645
7345,0.0040424925244399714
7346,0.0032339940195519772
7347,0.002587195215641582
7348,0.0020697561725132657
7349,0.0016558049380106126
7350,0.00132464395040849
7351,0.0010597151603267921
7352,0.0008477721282614337
7353,0.000678217702609147
7354,0.0005425741620873176
7355,0.0004340593296698541
7356,0.0003472474637358833
7357,0.0002777979709887067
7358,0.00022223837679096535
7359,0.09729387281883242
7360,0.08853658532976053
7361,0.07082926826380842
7362,0.056663414611046736
7363,0.04533073168883739
7364,0.03626458535106991
7365,0.02901166828085593
7366,0.34320933462468484
7367,0.5842265055460582
7368,0.6191140970791775
7369,0.6175044019458329
7370,0.5041704940940521
7371,0.40333639527524173
7372,0.3226691162201934
7373,0.25813529297615473
7374,0.2065082343809238
7375,0.16520658750473904
7376,0.26625719288775296
7377,0.21300575431020238
7378,0.1704046034481619
7379,0.13632368275852955
7380,0.39421374661170044
7381,0.31537099728936036
7382,0.3127909906442807
7383,0.2502327925154246
7384,0.22418393799312136
7385,0.1793471503944971
7386,0.23933731289956076
7387,0.1914698503196486
7388,0.1531758802557189
7389,0.4425407042045752
7390,0.6740325633636602
7391,0.8592260506909283
7392,0.7633396095521366
7393,0.9306716876417094
7394,1.0645373501133677
7395,1.1716298800906944
7396,1.2573039040725555
7397,1.3258431232580445
7398,1.3806744986064357
7399,1.4245395988851486
7400,1.459631679108119
7401,1.4877053432864953
7402,1.5101642746291963
7403,1.5281314197033573
7404,1.542505135762686
7405,1.554004108610149
7406,1.5632032868881194
7407,1.5705626295104957
7408,1.5764501036083967
7409,1.5811600828867174
7410,1.584928066309374
7411,1.5879424530474995
7412,1.5903539624379996
7413,1.5922831699503999
7414,1.59382653596032
7415,1.5950612287682562
7416,1.5960489830146052
7417,1.5968391864116842
7418,1.5974713491293475
7419,1.5979770793034782
7420,1.30549665791041
7421,1.364397326328328
7422,1.4115178610626624
7423,1.44921428885013
7424,1.479371431080104
7425,1.5034971448640833
7426,1.5150526451229651
7427,1.5320421160983722
7428,1.5456336928786978
7429,1.5565069543029584
7430,1.565205563442367
7431,1.390085977441439
7432,1.1255252194282654
7433,0.9004201755426124
7434,0.72033614043409
7435,0.5762689123472721
7436,0.5840384578527659
7437,0.4672307662822127
7438,0.3737846130257702
7439,0.29902769042061617
7440,0.23922215233649294
7441,0.19137772186919436
7442,0.15310217749535548
7443,0.1224817419962844
7444,0.09798539359702751
7445,0.07838831487762202
7446,0.11689636370061518
7447,0.09351709096049216
7448,0.07593330163251179
7449,0.06074664130600943
7450,0.04859731304480755
7451,0.038877850435846045
7452,0.031102280348676837
7453,0.34488182427894154
7454,0.3435691176868346
7455,0.5948552941494678
7456,0.7958842353195743
7457,0.9567073882556596
7458,1.0853659106045277
7459,1.1882927284836222
7460,1.2706341827868979
7461,1.3365073462295185
7462,1.3892058769836149
7463,1.431364701586892
7464,1.4650917612695138
7465,1.1741697545980732
7466,1.2593358036784585
7467,1.327468642942767
7468,1.0619749143542137
7469,1.169579931483371
7470,1.2556639451866969
7471,1.3245311561493576
7472,1.3666691676443419
7473,1.4133353341154735
7474,1.450668267292379
7475,1.4805346138339033
7476,1.5044276910671228
7477,1.5235421528536983
7478,1.304051777037375
7479,1.0610974061402623
7480,0.9740895019520459
7481,0.8524534185246079
7482,0.8042490389505599
7483,0.7441391271818276
7484,0.8161073503044808
7485,0.696324517459096
7486,0.5570596139672768
7487,0.45618589453813196
7488,0.5638899193381219
7489,0.5628467756206572
7490,0.7702774204965259
7491,0.9362219363972208
7492,1.0689775491177769
7493,1.1751820392942216
7494,0.9401456314353773
7495,1.0119585070555868
7496,1.1295668056444694
7497,1.2236534445155756
7498,0.9789227556124604
7499,0.7831382044899684
7500,0.9465105635919748
7501,1.07720845087358
7502,1.181766760698864
7503,1.0151446124380685
7504,1.132115689950455
7505,1.0094774954489396
7506,0.8075819963591517
7507,0.6460655970873215
7508,0.5168524776698572
7509,0.4134819821358858
7510,0.39087488799341563
7511,0.31269991039473255
7512,0.2697608090493462
7513,0.21580864723947696
7514,0.1726469177915816
7515,0.13811753423326528
7516,0.11049402738661224
7517,0.08839522190928979
7518,0.07071617752743184
7519,0.056572942021945474
7520,0.04525835361755638
7521,0.26231702524008876
7522,0.529853620192071
7523,0.4238828961536569
7524,0.3757357618913201
7525,0.3165030158991278
7526,0.25320241271930227
7527,0.44787351812851717
7528,0.35829881450281376
7529,0.286639051602251
7530,0.2293112412818008
7531,0.18344899302544065
7532,0.14675919442035254
7533,0.11740735553628204
7534,0.09392588442902564
7535,0.07514070754322051
7536,0.06011256603457641
7537,0.04809005282766113
7538,0.03847204226212891
7539,0.35077763380970317
7540,0.2806221070477625
7541,0.5444976856382101
7542,0.5729509740391406
7543,0.7783607792313125
7544,0.9426886233850501
7545,1.0741508987080401
7546,1.1793207189664323
7547,0.9511865777265714
7548,0.7609492621812572
7549,0.6087594097450059
7550,0.4870075277960047
7551,0.3896060222368038
7552,0.31168481778944307
7553,0.24934785423155448
7554,0.1994782833852436
7555,0.1595826267081949
7556,0.12766610136655593
7557,0.10213288109324475
7558,0.40170630487459585
7559,0.3213650438996767
7560,0.2570920351197414
7561,0.20567362809579312
7562,0.48453890247663456
7563,0.38763112198130767
7564,0.31010489758504617
7565,0.24808391806803695
7566,0.19846713445442957
7567,0.15877370756354367
7568,0.12701896605083493
7569,0.10161517284066796
7570,0.08129213827253437
7571,0.0650337106180275
7572,0.052026968494422
7573,0.0416215747955376
7574,0.03329725983643008
7575,0.03724875068319235
7576,0.34979900054655394
7577,0.3452194990799391
7578,0.35277860798156824
7579,0.6022228863852547
7580,0.8017783091082038
7581,0.9614226472865631
7582,0.7709265323828755
7583,0.6167412259063004
7584,0.49339298072504034
7585,0.3947143845800323
7586,0.31577150766402584
7587,0.2526172061312207
7588,0.20209376490497655
7589,0.16167501192398126
7590,0.129340009539185
7591,0.103472007631348
7592,0.08277760610507841
7593,0.06622208488406273
7594,0.37297766790725023
7595,0.6183821343258002
7596,0.8147057074606403
7597,0.9717645659685124
7598,1.09741165277481
7599,1.197929322219848
7600,1.2783434577758785
7601,1.342674766220703
7602,1.3941398129765625
7603,1.43531185038125
7604,1.4682494803050001
7605,1.4945995842440003
7606,1.5156796673952004
7607,1.5325437339161605
7608,1.5460349871329286
7609,1.556827989706343
7610,1.5654623917650745
7611,1.5723699134120597
7612,1.5778959307296478
7613,1.5823167445837185
7614,1.585853395666975
7615,1.5886827165335802
7616,1.5909461732268644
7617,1.5927569385814917
7618,1.5942055508651936
7619,1.595364440692155
7620,1.5962915525537242
7621,1.5970332420429796
7622,1.5976265936343839
7623,1.3427223134490074
7624,1.394177850759206
7625,1.4353422806073648
7626,1.468273824485892
7627,1.4946190595887137
7628,1.515695247670971
7629,1.532556198136777
7630,1.5460449585094218
7631,1.5568359668075376
7632,1.5654687734460302
7633,1.3378837401331982
7634,1.3903069921065587
7635,1.260439662645729
7636,1.0566704835477743
7637,1.1653363868382196
7638,1.2522691094705758
7639,1.3218152875764608
7640,1.3774522300611687
7641,1.141638016531815
7642,0.9921586092471748
7643,0.8120388315842105
7644,0.6496310652673685
7645,0.5197048522138948
7646,0.735763881771116
7647,0.6736418040098502
7648,0.5389134432078801
7649,0.4311307545663041
7650,0.3457739494157034
7651,0.2766191595325627
7652,0.24386775880664782
7653,0.19509420704531827
7654,0.24070491852451098
7655,0.1925639348196088
7656,0.1740059214509893
7657,0.14088533260887498
7658,0.11334754844131462
7659,0.09067803875305169
7660,0.07254243100244136
7661,0.05803394480195309
7662,0.04642715584156248
7663,0.037141724673249985
7664,0.02971337973859999
7665,0.02377070379087999
7666,0.019016563032703993
7667,0.015213250426163194
7668,0.012170600340930557
7669,0.009736480272744446
7670,0.0077891842181955565
7671,0.006231347374556446
7672,0.004985077899645157
7673,0.003988062319716126
7674,0.07319705230796993
7675,0.15501871863306985
7676,0.4440149749064559
7677,0.3946365696955897
7678,0.3157092557564718
7679,0.25256740460517746
7680,0.202053923684142
7681,0.1616431389473136
7682,0.1293145111578509
7683,0.1558349167252594
7684,0.12466793338020753
7685,0.12303087781336619
7686,0.09842470225069296
7687,0.07873976180055436
7688,0.0629918094404435
7689,0.0503934475523548
7690,0.04031475804188384
7691,0.03225180643350708
7692,0.025801445146805664
7693,0.020641156117444534
7694,0.016512924893955627
7695,0.013210339915164501
7696,0.010568271932131602
7697,0.008454617545705282
7698,0.006763694036564226
7699,0.005410955229251381
7700,0.004328764183401105
7701,0.003463011346720884
7702,0.002770409077376707
7703,0.0022163272619013658
7704,0.16285201870692986
7705,0.13028161496554388
7706,0.10422529197243512
7707,0.0833802335779481
7708,0.06670418686235849
7709,0.053363349489886795
7710,0.04269067959190944
7711,0.034152543673527554
7712,0.027322034938822043
7713,0.021857627951057636
7714,0.01748610236084611
7715,0.013988881888676889
7716,0.011191105510941511
7717,0.00895288440875321
7718,0.007162307527002568
7719,0.005729846021602055
7720,0.004583876817281644
7721,0.0036671014538253153
7722,0.0714285144911185
7723,0.17392093818998658
7724,0.4591367505519893
7725,0.5123944334995989
7726,0.7299155467996792
7727,0.9039324374397434
7728,0.7231459499517947
7729,0.5785167599614358
7730,0.46281340796914866
7731,0.370250726375319
7732,0.2962005811002552
7733,0.23696046488020417
7734,0.18956837190416334
7735,0.1516546975233307
7736,0.12132375801866456
7737,0.09705900641493165
7738,0.07764720513194533
7739,0.12305292845235916
7740,0.4184423427618874
7741,0.65475387420951
7742,0.8438030993676081
7743,0.9950424794940866
7744,1.1160339835952695
7745,1.2128271868762157
7746,1.2902617495009727
7747,1.3522093996007782
7748,1.4017675196806227
7749,1.4414140157444983
7750,1.4731312125955989
7751,1.4985049700764792
7752,1.5188039760611836
7753,1.535043180848947
7754,1.548034544679158
7755,1.5584276357433264
7756,1.2922824917299844
7757,1.0383539530720896
7758,0.8306831624576717
7759,0.6645465299661374
7760,0.6557608087719736
7761,0.844608647017579
7762,0.9956869176140632
7763,1.017748169952499
7764,0.8141985359619993
7765,0.7506668134297614
7766,0.9205334507438092
7767,1.0564267605950475
7768,1.165141408476038
7769,1.2521131267808305
7770,1.3216905014246645
7771,1.3773524011397318
7772,1.4218819209117854
7773,1.4575055367294285
7774,1.3804870099827415
7775,1.1043896079861932
7776,0.8835116863889546
7777,0.7068093491111638
7778,0.565447479288931
7779,0.45235798343114486
7780,0.3618863867449159
7781,0.2895091093959327
7782,0.2316072875167462
7783,0.18528583001339696
7784,0.14822866401071758
7785,0.11858293120857406
7786,0.09486634496685925
7787,0.0758930759734874
7788,0.060714460778789926
7789,0.04857156862303194
7790,0.03885725489842556
7791,0.031085803918740447
7792,0.02486864313499236
7793,0.01989491450799389
7794,0.015915931606395112
7795,0.01273274528511609
7796,0.010186196228092873
7797,0.008148956982474299
7798,0.006519165585979439
7799,0.0052153324687835515
7800,0.004172265975026841
7801,0.003337812780021473
7802,0.002670250224017179
7803,0.0021362001792137432
7804,0.0017089601433709946
7805,0.0013671681146967957
7806,0.0010937344917574365
7807,0.0008749875934059492
7808,0.0006999900747247594
7809,0.0005599920597798076
7810,0.00044799364782384605
7811,0.00035839491825907685
7812,0.0002867159346072615
7813,0.0002293727476858092
7814,0.00018349819814864738
7815,0.32014679855851896
7816,0.5761174388468153
7817,0.4608939510774523
7818,0.6887151608619619
7819,0.5509721286895696
7820,0.4407777029516557
7821,0.6244385438844315
7822,0.8195508351075453
7823,0.9756406680860363
7824,1.1005125344688291
7825,1.2004100275750633
7826,1.2803280220600508
7827,1.0242624176480406
7828,1.1394099341184325
7829,1.231527947294746
7830,1.3052223578357969
7831,1.3641778862686376
7832,1.4113423090149102
7833,1.4490738472119282
7834,1.4792590777695427
7835,1.5034072622156343
7836,1.5227258097725076
7837,1.5381806478180062
7838,1.550544518254405
7839,1.5604356146035243
7840,1.5683484916828196
7841,1.5746787933462558
7842,1.4000369776477402
7843,1.4400295821181923
7844,1.472023665694554
7845,1.4976189325556433
7846,1.5180951460445147
7847,1.2144761168356117
7848,1.2915808934684896
7849,1.3532647147747918
7850,1.4026117718198337
7851,1.1921801516810973
7852,1.273744121344878
7853,1.3389952970759025
7854,1.3541552562009567
7855,1.3510842632391102
7856,1.4008674105912884
7857,1.440693928473031
7858,1.3783581761486574
7859,1.2406930281953568
7860,0.9925544225562855
7861,0.7940435380450284
7862,0.6352348304360227
7863,0.5081878643488181
7864,0.4065502914790545
7865,0.32524023318324363
7866,0.26019218654659493
7867,0.20815374923727595
7868,0.4865229993898208
7869,0.38921839951185666
7870,0.3113747196094854
7871,0.24909977568758832
7872,0.19927982055007065
7873,0.15942385644005652
7874,0.12753908515204523
7875,0.1020312681216362
7876,0.08162501449730897
7877,0.06530001159784718
7878,0.052240009278277745
7879,0.0417920074226222
7880,0.033433605938097764
7881,0.026746884750478213
7882,0.021397507800382572
7883,0.017118006240306058
7884,0.013694404992244847
7885,0.20922224317024118
7886,0.16737779453619295
7887,0.45390223562895443
7888,0.5080812568214707
7889,0.7264650054571766
7890,0.6516937198949542
7891,0.8413549759159634
7892,0.9930839807327708
7893,1.1144671845862169
7894,1.0881053216248078
7895,1.1904842572998464
7896,1.2723874058398772
7897,1.337909924671902
7898,1.0703279397375216
7899,0.9480114159854925
7900,1.0784091327883942
7901,1.1827273062307155
7902,1.2661818449845725
7903,1.1644972144422896
7904,0.9315977715538317
7905,1.0652782172430655
7906,1.1722225737944525
7907,1.257778059035562
7908,1.3262224472284498
7909,1.38097795778276
7910,1.424782366226208
7911,1.1398258929809664
7912,1.0333765221154654
7913,0.8267012176923724
7914,0.6613609741538979
7915,0.5290887793231184
7916,0.6273280708589769
7917,0.5018624566871815
7918,0.40148996534974524
7919,0.32119197227979623
7920,0.576953577823837
7921,0.4615628622590697
7922,0.36925028980725577
7923,0.2954002318458046
7924,0.23632018547664368
7925,0.18905614838131496
7926,0.15124491870505197
7927,0.12099593496404158
7928,0.09679674797123328
7929,0.07743739837698663
7930,0.06194991870158931
7931,0.04955993496127145
7932,0.03964794796901716
7933,0.03171835837521373
7934,0.025374686700170984
7935,0.020299749360136787
7936,0.01623979948810943
7937,0.012991839590487546
7938,0.06648152668717795
7939,0.053185221349742365
7940,0.362548177079794
7941,0.2900385416638352
7942,0.23203083333106816
7943,0.18562466666485455
7944,0.19125943063904022
7945,0.1530075445112322
7946,0.12240603560898576
7947,0.4179248284871887
7948,0.654339862789751
7949,0.5234718902318009
7950,0.7387775121854407
7951,0.9110220097483527
7952,0.8544728840480345
7953,1.0035783072384277
7954,1.1228626457907422
7955,1.218290116632594
7956,1.2946320933060753
7957,1.3557056746448604
7958,1.1808593541186778
7959,1.2646874832949424
7960,1.3317499866359541
7961,1.3853999893087634
7962,1.1083199914470108
7963,1.2066559931576086
7964,0.965324794526087
7965,1.0922598356208697
7966,1.193807868496696
7967,0.967681868074526
7968,0.7741454944596209
7969,0.9393163955676969
7970,1.0714531164541576
7971,1.1771624931633262
7972,1.261729994530661
7973,1.329383995624529
7974,1.3835071964996233
7975,1.4268057571996988
7976,1.4614446057597592
7977,1.4891556846078076
7978,1.1913245476862462
7979,1.2730596381489971
7980,1.0184477105191978
7981,0.8147581684153583
7982,0.9718065347322867
7983,1.0974452277858295
7984,1.1979561822286637
7985,1.2783649457829311
7986,1.342691956626345
7987,1.3941535653010761
7988,1.435322852240861
7989,1.4682582817926888
7990,1.4946066254341512
7991,1.5156853003473212
7992,1.5325482402778572
7993,1.546038592222286
7994,1.556830873777829
7995,1.5654646990222634
7996,1.5723717592178108
7997,1.5778974073742489
7998,1.5823179258993993
7999,1.5858543407195196
8000,1.5886834725756158
8001,1.590946778060493
8002,1.5927574224483945
8003,1.5942059379587157
8004,1.5953647503669728
8005,1.5962918002935784
8006,1.597033440234863
8007,1.5976267521878904
8008,1.5981014017503126
8009,1.4806756325605406
8010,1.5045405060484325
8011,1.5236324048387462
8012,1.538905923870997
8013,1.5511247390967977
8014,1.2408997912774382
8015,1.0458873822837185
